-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.999999999999976,-4.9999999999998908,-4.9999999999994911,-4.9999999999977165,-4.9999999999901661,-4.999999999959317,-4.9999999998382867,-4.9999999993824114,-4.9999999977338794,-4.999999992010971,-4.999999972939662,-4.9999999119355287,-4.9999997246427963,-4.9999991727812407,-4.9999976123397722,-4.9999933785531594,-4.9999823574446367,-4.9999548353860943,-4.9998889129751243,-4.999737483509235,-4.9994039563503714,-4.9986997473093044,-4.9972747542077558,-4.9945120289073452,-4.9893819155985089,-4.9802617451553788,-4.9647467182915683,-4.939505126673791,-4.9002608155787737,-4.8420057526737699,-4.7595388295605723,-4.6483773361091103,-4.5059885855789421,-4.3331543412006575,-4.1351478019406738,-3.9223278006009248,-3.709792131125758,-3.515907693354539,-3.3598243429556303,-3.2584015445962398,-3.2232189220085554,-3.2584015445962398,-3.3598243429556303,-3.515907693354539,-3.709792131125758,-3.9223278006009248,-4.1351478019406738,-4.3331543412006575,-4.5059885855789421,-4.6483773361091103,-4.7595388295605723,-4.8420057526737699,-4.9002608155787737,-4.939505126673791,-4.9647467182915683,-4.9802617451553788,-4.9893819155985089,-4.9945120289073452,-4.9972747542077558,-4.9986997473093044,-4.9994039563503714,-4.999737483509235,-4.9998889129751243,-4.9999548353860943,-4.9999823574446367,-4.9999933785531594,-4.9999976123397722,-4.9999991727812407,-4.9999997246427963,-4.9999999119355287,-4.999999972939662,-4.999999992010971,-4.9999999977338794,-4.9999999993824114,-4.9999999998382867,-4.999999999959317,-4.9999999999901661,-4.9999999999977165,-4.9999999999994911,-4.9999999999998908,-4.999999999999976,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22519993142608768,0.35431662984863049,0.41718111481857029,0.452882373191902,0.46459058383833768,0.452882373191902,0.41718111481857029,0.35431662984863049,0.22519993142608768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999769,-4.9999999999998952,-4.9999999999995115,-4.999999999997808,-4.9999999999905596,-4.9999999999609441,-4.9999999998447553,-4.9999999994071151,-4.9999999978245242,-4.9999999923305323,-4.9999999740220753,-4.9999999154581074,-4.9999997356570844,-4.9999992058699911,-4.9999977078461812,-4.9999936434110328,-4.9999830631468516,-4.9999566419706509,-4.999893356456119,-4.9997479841688657,-4.9994277980963568,-4.9987517574169322,-4.9973837640394452,-4.9947315477510514,-4.9898066389745681,-4.9810512753491638,-4.9661568495599058,-4.941924921606839,-4.904250382955623,-4.8483255225668191,-4.7691572763781496,-4.6624422426647456,-4.525749042155784,-4.3598281675526316,-4.1697418898630465,-3.9654346885768876,-3.7614004458807275,-3.5752713856203573,-3.4254313692374052,-3.3280654828123901,-3.294290165128213,-3.3280654828123901,-3.4254313692374052,-3.5752713856203573,-3.7614004458807275,-3.9654346885768876,-4.1697418898630465,-4.3598281675526316,-4.525749042155784,-4.6624422426647456,-4.7691572763781496,-4.8483255225668191,-4.904250382955623,-4.941924921606839,-4.9661568495599058,-4.9810512753491638,-4.9898066389745681,-4.9947315477510514,-4.9973837640394452,-4.9987517574169322,-4.9994277980963568,-4.9997479841688657,-4.999893356456119,-4.9999566419706509,-4.9999830631468516,-4.9999936434110328,-4.9999977078461812,-4.9999992058699911,-4.9999997356570844,-4.9999999154581074,-4.9999999740220753,-4.9999999923305323,-4.9999999978245242,-4.9999999994071151,-4.9999999998447553,-4.9999999999609441,-4.9999999999905596,-4.999999999997808,-4.9999999999995115,-4.9999999999998952,-4.9999999999999769,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22463693159752246,0.3534308382740089,0.41613816203152387,0.45175016725892225,0.46342910737874182,0.45175016725892225,0.41613816203152387,0.3534308382740089,0.22463693159752246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999778,-4.9999999999998996,-4.999999999999531,-4.9999999999978959,-4.999999999990937,-4.9999999999625064,-4.9999999998509654,-4.9999999994308304,-4.9999999979115435,-4.9999999926373109,-4.9999999750611925,-4.9999999188397828,-4.9999997462308015,-4.9999992376351914,-4.9999977995323341,-4.9999938976745915,-4.9999837406209773,-4.9999583762918247,-4.9998976221978744,-4.9997580648021112,-4.9994506861725023,-4.9988016871202552,-4.9974884134778677,-4.9949422858410095,-4.9902143734155855,-4.9818092243351977,-4.96751057557751,-4.9442479247425659,-4.9080803676373979,-4.8543925016641465,-4.778390985323024,-4.675944552958156,-4.5447190804695525,-4.3854350408505267,-4.2029522142685245,-4.006817301033812,-3.8109444280454983,-3.6322605301955431,-3.4884141144679091,-3.3949428634998946,-3.3625185585230843,-3.3949428634998946,-3.4884141144679091,-3.6322605301955431,-3.8109444280454983,-4.006817301033812,-4.2029522142685245,-4.3854350408505267,-4.5447190804695525,-4.675944552958156,-4.778390985323024,-4.8543925016641465,-4.9080803676373979,-4.9442479247425659,-4.96751057557751,-4.9818092243351977,-4.9902143734155855,-4.9949422858410095,-4.9974884134778677,-4.9988016871202552,-4.9994506861725023,-4.9997580648021112,-4.9998976221978744,-4.9999583762918247,-4.9999837406209773,-4.9999938976745915,-4.9999977995323341,-4.9999992376351914,-4.9999997462308015,-4.9999999188397828,-4.9999999750611925,-4.9999999926373109,-4.9999999979115435,-4.9999999994308304,-4.9999999998509654,-4.9999999999625064,-4.999999999990937,-4.9999999999978959,-4.999999999999531,-4.9999999999998996,-4.9999999999999778,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22407533926852866,0.35254726117832386,0.41509781662644507,0.45062079184077497,0.46227053461029499,0.45062079184077497,0.41509781662644507,0.35254726117832386,0.22407533926852866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999787,-4.9999999999999041,-4.9999999999995497,-4.9999999999979803,-4.9999999999912994,-4.9999999999640066,-4.9999999998569269,-4.9999999994535971,-4.999999997995082,-4.9999999929318184,-4.9999999760587448,-4.9999999220861913,-4.9999997563815697,-4.999999268129784,-4.9999978875510411,-4.9999941417676075,-4.9999843909961381,-4.9999600412401515,-4.9999017173099594,-4.9997677422100271,-4.999472658725602,-4.9988496196354451,-4.9975888769387531,-4.9951445944073694,-4.9906057984789625,-4.9825368553617899,-4.9688101525544095,-4.9464780077528632,-4.9117571529319015,-4.8602168015975806,-4.7872553459101033,-4.6889067708398295,-4.5629303172507703,-4.4100176392165054,-4.2348341256977839,-4.046544608992459,-3.8585066509236783,-3.6869701089877212,-3.5488775498891929,-3.459145148959899,-3.4280178161821611,-3.459145148959899,-3.5488775498891929,-3.6869701089877212,-3.8585066509236783,-4.046544608992459,-4.2348341256977839,-4.4100176392165054,-4.5629303172507703,-4.6889067708398295,-4.7872553459101033,-4.8602168015975806,-4.9117571529319015,-4.9464780077528632,-4.9688101525544095,-4.9825368553617899,-4.9906057984789625,-4.9951445944073694,-4.9975888769387531,-4.9988496196354451,-4.999472658725602,-4.9997677422100271,-4.9999017173099594,-4.9999600412401515,-4.9999843909961381,-4.9999941417676075,-4.9999978875510411,-4.999999268129784,-4.9999997563815697,-4.9999999220861913,-4.9999999760587448,-4.9999999929318184,-4.999999997995082,-4.9999999994535971,-4.9999999998569269,-4.9999999999640066,-4.9999999999912994,-4.9999999999979803,-4.9999999999995497,-4.9999999999999041,-4.9999999999999787,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22351515092035734,0.35166589302537804,0.41406007208487894,0.44949423986117304,0.46111485827376925,0.44949423986117304,0.41406007208487894,0.35166589302537804,0.22351515092035734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999796,-4.9999999999999076,-4.9999999999995675,-4.9999999999980611,-4.9999999999916476,-4.9999999999654463,-4.9999999998626494,-4.9999999994754534,-4.9999999980752783,-4.999999993214546,-4.9999999770163948,-4.9999999252027436,-4.9999997661263071,-4.9999992974045924,-4.9999979720489991,-4.999994376096903,-4.9999850153562928,-4.9999616395905457,-4.9999056486175606,-4.9997770325216262,-4.9994937523765781,-4.9988956348500269,-4.9976853218612032,-4.9953388106310745,-4.9909815665398041,-4.9832353811473187,-4.9700577464522331,-4.9486188874427484,-4.9152868668146255,-4.8658081295336775,-4.7957651320736989,-4.7013505000062361,-4.5804131045607397,-4.433616933647845,-4.2654407606698728,-4.0846828246327611,-3.904166384886731,-3.7394913046282121,-3.6069224478936253,-3.5207793430015029,-3.4908971035348748,-3.5207793430015029,-3.6069224478936253,-3.7394913046282121,-3.904166384886731,-4.0846828246327611,-4.2654407606698728,-4.433616933647845,-4.5804131045607397,-4.7013505000062361,-4.7957651320736989,-4.8658081295336775,-4.9152868668146255,-4.9486188874427484,-4.9700577464522331,-4.9832353811473187,-4.9909815665398041,-4.9953388106310745,-4.9976853218612032,-4.9988956348500269,-4.9994937523765781,-4.9997770325216262,-4.9999056486175606,-4.9999616395905457,-4.9999850153562928,-4.999994376096903,-4.9999979720489991,-4.9999992974045924,-4.9999997661263071,-4.9999999252027436,-4.9999999770163948,-4.999999993214546,-4.9999999980752783,-4.9999999994754534,-4.9999999998626494,-4.9999999999654463,-4.9999999999916476,-4.9999999999980611,-4.9999999999995675,-4.9999999999999076,-4.9999999999999796,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22295636304305644,0.3507867282928146,0.41302492190466672,0.44837050426152009,0.45996207112808485,0.44837050426152009,0.41302492190466672,0.3507867282928146,0.22295636304305644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999805,-4.9999999999999112,-4.9999999999995843,-4.9999999999981384,-4.9999999999919815,-4.9999999999668283,-4.9999999998681437,-4.9999999994964348,-4.9999999981522674,-4.9999999934859645,-4.9999999779357394,-4.9999999281946339,-4.9999997754812551,-4.9999993255084085,-4.9999980531670394,-4.999994601053027,-4.999985614742041,-4.9999631740069237,-4.9999094226728582,-4.999785951220761,-4.999514002281515,-4.9989398094560258,-4.9977779089867553,-4.9955252582058316,-4.9913423038782119,-4.9839059659014255,-4.9712554365941442,-4.9506741319450382,-4.9186753921420401,-4.8711758043523306,-4.8039345267907514,-4.7132964800059867,-4.5971965803783101,-4.456272256301931,-4.2948231302430777,-4.1212955116474506,-3.9479997294912619,-3.7899116524430836,-3.6626455499778801,-3.5799481692814425,-3.5512612193934796,-3.5799481692814425,-3.6626455499778801,-3.7899116524430836,-3.9479997294912619,-4.1212955116474506,-4.2948231302430777,-4.456272256301931,-4.5971965803783101,-4.7132964800059867,-4.8039345267907514,-4.8711758043523306,-4.9186753921420401,-4.9506741319450382,-4.9712554365941442,-4.9839059659014255,-4.9913423038782119,-4.9955252582058316,-4.9977779089867553,-4.9989398094560258,-4.999514002281515,-4.999785951220761,-4.9999094226728582,-4.9999631740069237,-4.999985614742041,-4.999994601053027,-4.9999980531670394,-4.9999993255084085,-4.9999997754812551,-4.9999999281946339,-4.9999999779357394,-4.9999999934859645,-4.9999999981522674,-4.9999999994964348,-4.9999999998681437,-4.9999999999668283,-4.9999999999919815,-4.9999999999981384,-4.9999999999995843,-4.9999999999999112,-4.9999999999999805,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22239897213544879,0.34990976147208258,0.41199235959990504,0.44724957800086629,0.45881216595026464,0.44724957800086629,0.41199235959990504,0.34990976147208258,0.22239897213544879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999813,-4.9999999999999147,-4.9999999999996012,-4.999999999998213,-4.9999999999923022,-4.9999999999681553,-4.9999999998734177,-4.9999999995165778,-4.9999999982261762,-4.9999999937465258,-4.9999999788183098,-4.9999999310668484,-4.9999997844620045,-4.9999993524880724,-4.9999981310403578,-4.9999948170109061,-4.9999861901523595,-4.9999646470466468,-4.9999130457659442,-4.9997945131719304,-4.9995334421902546,-4.9989822170777849,-4.9978667926272848,-4.9957042478775984,-4.9916886117230836,-4.9845497272653683,-4.972405219130378,-4.9526471666672371,-4.9219283764563588,-4.8763287721782369,-4.8117771457191214,-4.7247646208057468,-4.6133087171631777,-4.4780213660498536,-4.3230302050333549,-4.1564436911815523,-3.9900797403116113,-3.8383151863453602,-3.7161397279787649,-3.636750242510185,-3.6092107706177403,-3.636750242510185,-3.7161397279787649,-3.8383151863453602,-3.9900797403116113,-4.1564436911815523,-4.3230302050333549,-4.4780213660498536,-4.6133087171631777,-4.7247646208057468,-4.8117771457191214,-4.8763287721782369,-4.9219283764563588,-4.9526471666672371,-4.972405219130378,-4.9845497272653683,-4.9916886117230836,-4.9957042478775984,-4.9978667926272848,-4.9989822170777849,-4.9995334421902546,-4.9997945131719304,-4.9999130457659442,-4.9999646470466468,-4.9999861901523595,-4.9999948170109061,-4.9999981310403578,-4.9999993524880724,-4.9999997844620045,-4.9999999310668484,-4.9999999788183098,-4.9999999937465258,-4.9999999982261762,-4.9999999995165778,-4.9999999998734177,-4.9999999999681553,-4.9999999999923022,-4.999999999998213,-4.9999999999996012,-4.9999999999999147,-4.9999999999999813,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22184297470511016,0.34903498706840236,0.4109623787009053,0.44613145405586413,0.45766513553538896,0.44613145405586413,0.4109623787009053,0.34903498706840236,0.22184297470511016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999822,-4.9999999999999183,-4.9999999999996172,-4.999999999998284,-4.9999999999926104,-4.9999999999694289,-4.9999999998784812,-4.9999999995359143,-4.9999999982971293,-4.9999999939966644,-4.9999999796655779,-4.9999999338241743,-4.999999793083524,-4.9999993783885497,-4.9999982057987431,-4.9999950243304703,-4.9999867425462652,-4.9999660611647805,-4.9999165239353065,-4.9998027326450529,-4.9995521045026443,-4.9990229283946732,-4.9979521209221938,-4.9958760779624942,-4.9920210672541607,-4.9851677381747539,-4.9735090103651629,-4.9545412800005479,-4.9250512413981049,-4.881275621291107,-4.8193060598903568,-4.7357740359735168,-4.6287763684766503,-4.4989005114078591,-4.350108996832021,-4.1901859435342903,-4.0304765506991469,-3.8847825788915458,-3.7674941388596142,-3.6912802328097776,-3.6648423397930308,-3.6912802328097776,-3.7674941388596142,-3.8847825788915458,-4.0304765506991469,-4.1901859435342903,-4.350108996832021,-4.4989005114078591,-4.6287763684766503,-4.7357740359735168,-4.8193060598903568,-4.881275621291107,-4.9250512413981049,-4.9545412800005479,-4.9735090103651629,-4.9851677381747539,-4.9920210672541607,-4.9958760779624942,-4.9979521209221938,-4.9990229283946732,-4.9995521045026443,-4.9998027326450529,-4.9999165239353065,-4.9999660611647805,-4.9999867425462652,-4.9999950243304703,-4.9999982057987431,-4.9999993783885497,-4.999999793083524,-4.9999999338241743,-4.9999999796655779,-4.9999999939966644,-4.9999999982971293,-4.9999999995359143,-4.9999999998784812,-4.9999999999694289,-4.9999999999926104,-4.999999999998284,-4.9999999999996172,-4.9999999999999183,-4.9999999999999822,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22128836726834739,0.34816239960073136,0.40993497275415303,0.4450161254207245,0.45652097269655051,0.4450161254207245,0.40993497275415303,0.34816239960073136,0.22128836726834739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999831,-4.9999999999999218,-4.9999999999996323,-4.9999999999983524,-4.9999999999929061,-4.9999999999706519,-4.9999999998833422,-4.9999999995544782,-4.9999999983652437,-4.9999999942367976,-4.9999999804789548,-4.9999999364712071,-4.9999998013601834,-4.9999994032530077,-4.9999982775667933,-4.9999952233572511,-4.9999872728444146,-4.9999674187181888,-4.9999198629778938,-4.9998106233392505,-4.9995700203225386,-4.9990620112588866,-4.9980340360853059,-4.9960410348439943,-4.9923402245639945,-4.9857610286477634,-4.9745686499505561,-4.9563596288005263,-4.9280491917421809,-4.8860245964394631,-4.8265338174947425,-4.7463430745345763,-4.6436253137375845,-4.5189444909515446,-4.3761046369587397,-4.222578505792919,-4.0692574886711812,-3.9293912757358838,-3.8167943733052296,-3.7436290234973866,-3.7182486462013093,-3.7436290234973866,-3.8167943733052296,-3.9293912757358838,-4.0692574886711812,-4.222578505792919,-4.3761046369587397,-4.5189444909515446,-4.6436253137375845,-4.7463430745345763,-4.8265338174947425,-4.8860245964394631,-4.9280491917421809,-4.9563596288005263,-4.9745686499505561,-4.9857610286477634,-4.9923402245639945,-4.9960410348439943,-4.9980340360853059,-4.9990620112588866,-4.9995700203225386,-4.9998106233392505,-4.9999198629778938,-4.9999674187181888,-4.9999872728444146,-4.9999952233572511,-4.9999982775667933,-4.9999994032530077,-4.9999998013601834,-4.9999999364712071,-4.9999999804789548,-4.9999999942367976,-4.9999999983652437,-4.9999999995544782,-4.9999999998833422,-4.9999999999706519,-4.9999999999929061,-4.9999999999983524,-4.9999999999996323,-4.9999999999999218,-4.9999999999999831,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22073514635017652,0.34729199360172952,0.40891013532226766,0.4439035851071727,0.45537967026480913,0.4439035851071727,0.40891013532226766,0.34729199360172952,0.22073514635017652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.999999999999984,-4.9999999999999254,-4.9999999999996474,-4.9999999999984182,-4.9999999999931894,-4.9999999999718261,-4.9999999998880087,-4.9999999995722995,-4.999999998430634,-4.9999999944673261,-4.9999999812597968,-4.9999999390123584,-4.999999809305776,-4.9999994271228871,-4.9999983464641211,-4.999995414422961,-4.9999877819306384,-4.9999687219694611,-4.9999230684587781,-4.9998181984056806,-4.9995872195096371,-4.9990995308085315,-4.9981126746418933,-4.9961993934502349,-4.9926466155814344,-4.9863305875018531,-4.9755859039525339,-4.9581052436485056,-4.9309272240724935,-4.8905836125818842,-4.8334724647949532,-4.756489351553193,-4.6578803011880812,-4.5381867113134824,-4.4010604514803902,-4.2536753655612021,-4.1064871891243335,-3.9722156247064486,-3.8641225983730205,-3.7938838625574913,-3.7695187003532569,-3.7938838625574913,-3.8641225983730205,-3.9722156247064486,-4.1064871891243335,-4.2536753655612021,-4.4010604514803902,-4.5381867113134824,-4.6578803011880812,-4.756489351553193,-4.8334724647949532,-4.8905836125818842,-4.9309272240724935,-4.9581052436485056,-4.9755859039525339,-4.9863305875018531,-4.9926466155814344,-4.9961993934502349,-4.9981126746418933,-4.9990995308085315,-4.9995872195096371,-4.9998181984056806,-4.9999230684587781,-4.9999687219694611,-4.9999877819306384,-4.999995414422961,-4.9999983464641211,-4.9999994271228871,-4.999999809305776,-4.9999999390123584,-4.9999999812597968,-4.9999999944673261,-4.999999998430634,-4.9999999995722995,-4.9999999998880087,-4.9999999999718261,-4.9999999999931894,-4.9999999999984182,-4.9999999999996474,-4.9999999999999254,-4.999999999999984,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22018330848430107,0.3464237636177252,0.40788785998396199,0.44279382614440477,0.45424122108914711,0.44279382614440477,0.40788785998396199,0.3464237636177252,0.22018330848430107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999849,-4.9999999999999281,-4.9999999999996616,-4.9999999999984812,-4.9999999999934621,-4.9999999999729532,-4.9999999998924887,-4.9999999995894076,-4.9999999984934087,-4.9999999946886327,-4.9999999820094052,-4.9999999414518639,-4.9999998169335447,-4.9999994500379721,-4.9999984126055566,-4.9999955978460422,-4.9999882706534127,-4.9999699730906828,-4.9999261457204272,-4.9998254704694531,-4.9996037307292518,-4.9991355495761907,-4.9981881676562177,-4.9963514177122255,-4.9929407509581774,-4.9868773640017787,-4.9765624677944329,-4.9597810339025656,-4.9336901351095941,-4.8949602680786093,-4.8401335662031553,-4.7662297774910654,-4.6715650891405582,-4.5566592428609427,-4.4250180334211748,-4.2835283509387541,-4.14222770155936,-4.0133269997181911,-3.9095576944380999,-3.8421285080551915,-3.8187379523391267,-3.8421285080551915,-3.9095576944380999,-4.0133269997181911,-4.14222770155936,-4.2835283509387541,-4.4250180334211748,-4.5566592428609427,-4.6715650891405582,-4.7662297774910654,-4.8401335662031553,-4.8949602680786093,-4.9336901351095941,-4.9597810339025656,-4.9765624677944329,-4.9868773640017787,-4.9929407509581774,-4.9963514177122255,-4.9981881676562177,-4.9991355495761907,-4.9996037307292518,-4.9998254704694531,-4.9999261457204272,-4.9999699730906828,-4.9999882706534127,-4.9999955978460422,-4.9999984126055566,-4.9999994500379721,-4.9999998169335447,-4.9999999414518639,-4.9999999820094052,-4.9999999946886327,-4.9999999984934087,-4.9999999995894076,-4.9999999998924887,-4.9999999999729532,-4.9999999999934621,-4.9999999999984812,-4.9999999999996616,-4.9999999999999281,-4.9999999999999849,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21963285021309031,0.34555770420868087,0.40686814033400209,0.44168684157904375,0.45310561803642424,0.44168684157904375,0.40686814033400209,0.34555770420868087,0.21963285021309031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999858,-4.9999999999999307,-4.9999999999996749,-4.9999999999985416,-4.9999999999937232,-4.999999999974035,-4.9999999998967892,-4.9999999996058309,-4.9999999985536725,-4.9999999949010876,-4.9999999827290287,-4.9999999437937896,-4.9999998242562027,-4.9999994720364533,-4.9999984761013341,-4.9999957739322003,-4.999988739827276,-4.9999711741670554,-4.9999290998916104,-4.9998324516506747,-4.9996195815000819,-4.9991701275931426,-4.9982606409499688,-4.9964973610037369,-4.9932231209198505,-4.9874022694417075,-4.9774999690826558,-4.9613897925464627,-4.9363425297052101,-4.8991618573554652,-4.8465282235550289,-4.7755805863914231,-4.6847024855749355,-4.5743928731465049,-4.4480173120843283,-4.3121872169012043,-4.1765385934969856,-4.0527939197294636,-3.9531753866605759,-3.8884433677329837,-3.8659884342455615,-3.8884433677329837,-3.9531753866605759,-4.0527939197294636,-4.1765385934969856,-4.3121872169012043,-4.4480173120843283,-4.5743928731465049,-4.6847024855749355,-4.7755805863914231,-4.8465282235550289,-4.8991618573554652,-4.9363425297052101,-4.9613897925464627,-4.9774999690826558,-4.9874022694417075,-4.9932231209198505,-4.9964973610037369,-4.9982606409499688,-4.9991701275931426,-4.9996195815000819,-4.9998324516506747,-4.9999290998916104,-4.9999711741670554,-4.999988739827276,-4.9999957739322003,-4.9999984761013341,-4.9999994720364533,-4.9999998242562027,-4.9999999437937896,-4.9999999827290287,-4.9999999949010876,-4.9999999985536725,-4.9999999996058309,-4.9999999998967892,-4.999999999974035,-4.9999999999937232,-4.9999999999985416,-4.9999999999996749,-4.9999999999999307,-4.9999999999999858,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21908376808755758,0.34469380994815918,0.40585096998316711,0.44058262447509616,0.45197285399133319,0.44058262447509616,0.40585096998316711,0.34469380994815918,0.21908376808755758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
